id,accident_risk
579627,0.007079131
579628,0.020664578
579629,-0.0262159
579630,0.0140360445
579631,0.0052269516
579632,0.026591904
579633,0.0055747028
579634,-0.002787869
579635,-0.0022562395
579636,0.0073926332
579637,0.010111973
579638,0.007707862
579639,-0.016613852
579640,0.0118222125
579641,0.0054715504
579642,0.021462306
579643,0.0027999235
579644,-0.0015528873
579645,-0.0022243964
579646,-0.0048684506
579647,-0.012063743
579648,0.033855297
579649,0.003097235
579650,0.010411315
579651,0.0073324475
579652,0.019833352
579653,0.0022953746
579654,-0.008558691
579655,0.0068055685
579656,-0.0018509482
579657,0.0023666362
579658,-0.010384095
579659,-0.0014267432
579660,-0.0022462253
579661,0.0064074844
579662,-0.00875093
579663,0.02946255
579664,0.013055959
579665,-0.030887587
579666,0.005739115
579667,0.02389681
579668,0.016438216
579669,0.021131534
579670,0.032691438
579671,0.011253797
579672,-0.011587055
579673,-0.019591585
579674,-0.0063773957
579675,0.0035651969
579676,0.0052359533
579677,0.006774407
579678,0.0043952335
579679,-0.0076732757
579680,-0.0067408495
579681,0.0014173939
579682,0.009286686
579683,0.012301963
579684,-0.0021028547
579685,0.0007139915
579686,-0.0017028438
579687,0.007590632
579688,-0.017739203
579689,0.0027470135
579690,-0.021176172
579691,-0.03678939
579692,-0.08393972
579693,0.005771344
579694,-0.026679626
579695,-0.017628452
579696,0.00916026
579697,0.0008396167
579698,-0.014551025
579699,0.009577135
579700,-0.025532454
579701,-0.00034121418
579702,0.0047382545
579703,0.0071828132
579704,0.0058795093
579705,-0.013780411
579706,0.0066651376
579707,0.0071890815
579708,-0.010929342
579709,0.022867952
579710,0.0069984873
579711,-0.0104760155
579712,0.031401224
579713,-0.007411907
579714,0.002366343
579715,-0.0510471
579716,0.00734826
579717,0.0035238385
579718,0.0010915003
579719,-0.00946336
579720,-0.032062516
579721,0.011008029
579722,0.013697976
579723,0.021028122
579724,-0.00432455
579725,0.024025336
579726,-0.0058965185
579727,-0.010318195
579728,0.013478801
579729,-0.01606186
579730,0.019082002
579731,0.0093399035
579732,0.021446602
579733,-0.003198929
579734,0.012155469
579735,0.0073522665
579736,-0.0121403085
579737,-0.027763302
579738,0.0062985243
579739,0.005669915
579740,0.012219343
579741,0.012633585
579742,0.0150433965
579743,-0.0013526175
579744,0.006616412
579745,0.0029989262
579746,0.02216063
579747,0.0007243632
579748,-0.025322612
579749,-0.031827345
579750,0.00081147073
579751,-0.0010476359
579752,-0.0010588196
579753,0.0023562848
579754,-0.019731496
579755,0.0061623235
579756,-0.0009370436
579757,-0.014642935
579758,-0.022128591
579759,0.01980155
579760,0.0054704123
579761,-0.0022468215
579762,-0.0029292987
579763,-0.0015628338
579764,0.0049841553
579765,0.022356587
579766,0.023855874
579767,-0.006619953
579768,0.023257049
579769,0.005728788
579770,-0.003986841
579771,0.020161824
579772,-5.609257e-05
579773,0.0097427815
579774,0.020690857
579775,0.012437512
579776,0.015628943
579777,0.022520129
579778,-0.01806299
579779,0.0063981093
579780,-0.014443016
579781,-0.012235648
579782,0.012664947
579783,0.010337241
579784,-0.009052614
579785,0.021082386
579786,0.021805841
579787,-0.0019646634
579788,0.009233591
579789,-0.013135009
579790,-0.0099186525
579791,0.014131289
579792,-0.0037689405
579793,0.021997927
579794,0.008456367
579795,-0.030076979
579796,0.011175896
579797,-0.0074296473
579798,-0.01739626
579799,0.0047345143
579800,0.037320416
579801,0.004464049
579802,-0.007381907
579803,-0.0041426127
579804,0.024100993
579805,0.0007931381
579806,0.0058364104
579807,0.0026738266
579808,0.0017211718
579809,-0.014295984
579810,0.021113122
579811,-0.012844562
579812,0.03032413
579813,-0.011583059
579814,0.0053073047
579815,0.0070765335
579816,0.020906951
579817,0.00022113038
579818,0.012687008
579819,-0.0064082346
579820,-0.01466579
579821,-0.011412497
579822,0.016366426
579823,0.0008681292
579824,0.008457661
579825,-0.03019075
579826,-0.007896387
579827,0.029077044
579828,-0.0094732
579829,0.0045142486
579830,0.007071934
579831,-0.0012548061
579832,0.011834625
579833,0.0023107557
579834,0.0023795953
579835,0.0044009034
579836,0.008748554
579837,0.0040577436
579838,0.005152256
579839,0.009244718
579840,-0.031211358
579841,0.029959934
579842,0.002238775
579843,-0.005984672
579844,0.0051432685
579845,0.0021969893
579846,-0.00570376
579847,0.019482398
579848,0.013386628
579849,0.0055267247
579850,-0.010083134
579851,0.0056407372
579852,-0.0015418263
579853,-0.004518329
579854,-0.004439635
579855,0.0031052162
579856,-0.05902958
579857,0.021443948
579858,0.009458974
579859,0.011594992
579860,0.0018964341
579861,-0.000753826
579862,0.016500758
579863,-0.019423382
579864,-0.010471601
579865,0.0074085607
579866,-0.0045906403
579867,0.0029889317
579868,-0.009510799
579869,0.006730453
579870,0.034774635
579871,0.008087735
579872,0.0046774787
579873,-0.002788841
579874,-0.00091718626
579875,-0.0004328639
579876,0.0021784697
579877,0.0077110017
579878,0.008874474
579879,0.0038710046
579880,0.024684682
579881,0.0042421976
579882,-0.015175924
579883,0.014434108
579884,0.004454834
579885,-0.014401798
579886,-0.011660386
579887,0.010838147
579888,0.02503158
579889,-0.008194005
579890,0.0050688405
579891,-0.0018066555
579892,0.013992096
579893,-0.004518958
579894,-0.0013840395
579895,0.029884057
579896,-0.014404912
579897,-0.013529637
579898,0.023228861
579899,0.020080505
579900,0.0047029904
579901,0.024522154
579902,0.0033670529
579903,-0.0048735864
579904,-0.0066402107
579905,0.024173826
579906,-0.013950844
579907,0.016780049
579908,0.012979547
579909,-0.00040274073
579910,0.0344676
579911,0.0039348556
579912,-0.026717246
579913,0.0199036
579914,0.014744395
579915,0.0040554786
579916,0.006855164
579917,-0.0012100453
579918,0.005593614
579919,0.01301894
579920,0.001029035
579921,0.008746766
579922,0.013561598
579923,-0.030374335
579924,-0.0010358118
579925,0.037212513
579926,-0.006227981
579927,0.017347956
579928,0.0213892
579929,0.0044044633
579930,0.014557759
579931,0.0018960659
579932,0.028349163
579933,0.0026571355
579934,-0.004798639
579935,0.007890719
579936,-0.008246375
579937,0.015802987
579938,0.016813291
579939,-0.0064682867
579940,0.011189654
579941,0.00025423412
579942,0.0039914222
579943,0.015353743
579944,-0.012849563
579945,-0.014901059
579946,-0.007405881
579947,0.0006062704
579948,0.013954883
579949,-0.0013996151
579950,-0.007172501
579951,0.004353634
579952,0.0029983046
579953,0.005204833
579954,0.0060186726
579955,0.0053756875
579956,0.007528544
579957,0.0029980019
579958,-0.009479053
579959,-0.01091107
579960,-0.020401
579961,0.023063203
579962,-0.0012622431
579963,-0.011526609
579964,-0.0026469303
579965,0.020248936
579966,0.009217878
579967,0.004742257
579968,0.002065679
579969,-0.008342781
579970,0.013720444
579971,0.006500166
579972,0.00030046006
579973,0.020076955
579974,0.014421141
579975,0.0028400745
579976,0.010720105
579977,-0.007907374
579978,0.003964563
579979,-0.01426564
579980,0.0064068823
579981,0.014841156
579982,0.015153577
579983,0.00096439756
579984,0.003703247
579985,0.014692249
579986,-0.00016143551
579987,0.02355292
579988,-0.011446707
579989,-0.006335155
579990,0.0138059985
579991,0.0054483004
579992,-0.013016444
579993,0.0021825354
579994,-0.012487859
579995,0.005181833
579996,0.025437115
579997,-0.08186742
579998,0.007537001
579999,0.0028374847
580000,0.012945385
580001,0.012177602
580002,0.0015761493
580003,-0.010768254
580004,-0.00836768
580005,0.017805055
580006,0.0067628403
580007,0.012472226
580008,0.020061351
580009,-0.011540855
580010,0.0054381476
580011,-0.016252842
580012,-0.00037249702
580013,-0.02994422
580014,0.008742467
580015,0.0008019149
580016,-0.00044726132
580017,0.015496309
580018,0.00777376
580019,-0.018030431
580020,0.023669165
580021,-0.0011174201
580022,0.001143521
580023,0.0046801222
580024,-0.0065841875
580025,0.00754148
580026,0.0094355
580027,0.00548553
580028,-0.0033059064
580029,-0.006727839
580030,0.0129780825
580031,-0.018772122
580032,0.036693167
580033,0.021180851
580034,-0.010154684
580035,-0.01246932
580036,-0.008323842
580037,0.0004276818
580038,-0.013555267
580039,-0.025882788
580040,0.0082295425
580041,-0.008753275
580042,-0.018559793
580043,-0.00604129
580044,-0.010676436
580045,0.00073467905
580046,0.02702329
580047,0.007499399
580048,-0.005280868
580049,0.009127341
580050,-0.006997048
580051,-0.009541223
580052,-0.0092785265
580053,-0.022110354
580054,0.005649962
580055,0.012623442
580056,-0.025635315
580057,-0.012605458
580058,-0.026933713
580059,-0.0019150414
580060,-0.0027385424
580061,3.470717e-05
580062,-0.0029585785
580063,-0.008325319
580064,-0.026135202
580065,0.018620383
580066,0.021384051
580067,-0.002894073
580068,-0.0032164627
580069,-0.01154574
580070,-0.010288815
580071,0.01221558
580072,0.0050812666
580073,0.02344434
580074,0.007139027
580075,0.030877776
580076,0.004814033
580077,0.0054047247
580078,0.02058157
580079,0.004997176
580080,-0.011222503
580081,0.01883394
580082,0.0041826814
580083,0.0025500562
580084,0.0008267614
580085,0.007854033
580086,0.007953726
580087,0.004838307
580088,0.0060306815
580089,0.00062225544
580090,-0.00043834292
580091,-0.009414537
580092,0.0011940023
580093,0.036210384
580094,0.021914385
580095,-0.01727197
580096,0.002057547
580097,-0.003037196
580098,-0.0075174253
580099,0.00518625
580100,0.017805945
580101,0.01502903
580102,-0.0041023837
580103,-0.0064659617
580104,0.016055115
580105,-0.012578378
580106,-0.013120603
580107,0.0005634336
580108,0.009924938
580109,0.0017068827
580110,-0.013033552
580111,-0.0054332223
580112,-0.002523121
580113,0.00579322
580114,-0.011629955
580115,0.0094924085
580116,-0.004623531
580117,-0.025784343
580118,-0.006620377
580119,-0.0014355163
580120,-0.008002931
580121,0.0055494714
580122,-0.00036228853
580123,-0.17080535
580124,-0.001636498
580125,-0.0105827255
580126,0.008336393
580127,0.008002673
580128,-0.0146430805
580129,-0.0012332456
580130,0.0021805826
580131,-0.0018026524
580132,-0.011348025
580133,-0.033707075
580134,0.0027510345
580135,-0.018810414
580136,0.017033562
580137,-0.0072828946
580138,-0.0049207686
580139,0.008409847
580140,0.013333225
580141,0.006411556
580142,0.0041035726
580143,-0.0053998455
580144,-0.0076117055
580145,0.013055973
580146,-0.0031775485
580147,0.00031574088
580148,0.0018835076
580149,0.0031617281
580150,0.00040386908
580151,-0.014816647
580152,0.015501786
580153,0.004625488
580154,0.024008138
580155,-0.016859619
580156,-0.01285702
580157,-0.0050753183
580158,0.0017444957
580159,-0.00423027
580160,0.008771299
580161,-0.011243159
580162,0.012318976
580163,-0.0057911845
580164,-0.009950798
580165,-3.9027655e-06
580166,0.0034554265
580167,0.019659404
580168,0.0024078474
580169,-0.0029757572
580170,0.020766132
580171,0.0054420093
580172,0.0060085496
580173,0.019236296
580174,-0.0037361793
580175,0.011024595
580176,0.007585543
580177,-0.008113416
580178,-0.009169402
580179,0.0027924129
580180,0.008635645
580181,-0.009724332
580182,0.0028275645
580183,-3.794574e-05
580184,-0.004387857
580185,-0.01804293
580186,-0.004362242
580187,0.0065129413
580188,0.023575172
580189,-0.015136738
580190,0.0067246812
580191,0.027805295
580192,0.011779261
580193,0.0035161765
580194,0.00012251976
580195,0.0035234427
580196,-0.012305297
580197,-0.0040945783
580198,-0.00033777521
580199,0.0047080033
580200,-0.025176685
580201,-0.00015272331
580202,0.01509957
580203,-0.00011982246
580204,-0.003226866
580205,0.008676249
580206,0.007085196
580207,0.010770328
580208,-0.007913906
580209,0.014638916
580210,0.030757807
580211,-0.0029762199
580212,0.010616496
580213,-0.003274085
580214,0.023120152
580215,0.01489618
580216,-0.0034758186
580217,-0.0020171562
580218,-0.0011851726
580219,0.0127759725
580220,-0.0012531672
580221,-0.02023521
580222,0.019035151
580223,0.0155563485
580224,-0.012443819
580225,-0.0058082948
580226,0.0019210995
580227,0.028826997
580228,0.011321838
580229,0.0064125583
580230,0.020873338
580231,0.002712638
580232,0.008833129
580233,0.007614548
580234,0.0077713914
580235,-0.0026344976
580236,0.00012544269
580237,-0.01664145
580238,0.0021242343
580239,-0.012899919
580240,0.008230478
580241,0.006620107
580242,0.015182354
580243,0.0064846585
580244,-0.008577635
580245,0.020200934
580246,0.010629618
580247,0.0028376463
580248,0.0067431508
580249,-0.0014352943
580250,-0.043995764
580251,-0.0034425806
580252,0.027280688
580253,0.0024190769
580254,-0.008547094
580255,-0.00603044
580256,0.005830141
580257,0.01969782
580258,-6.668968e-05
580259,-0.0045643905
580260,-0.025207423
580261,-0.0053639375
580262,-0.00661189
580263,0.0065442636
580264,0.021143738
580265,0.013775348
580266,-0.012513493
580267,0.017434321
580268,0.0002772516
580269,-0.004370547
580270,-0.028690636
580271,-0.0012048888
580272,-0.0009706669
580273,0.01075663
580274,0.000789897
580275,-0.0052916296
580276,0.004427711
580277,-0.002341908
580278,0.004584863
580279,0.0017329034
580280,0.02627849
580281,0.0020708633
580282,0.0052387803
580283,0.008746206
580284,-0.003061384
580285,-0.0024865144
580286,0.0020831018
580287,-0.0030382073
580288,0.026460681
580289,0.01677507
580290,-0.009435321
580291,0.010765963
580292,0.0151895005
580293,0.0381348
580294,0.020499952
580295,-0.007796043
580296,0.011582115
580297,-0.00036404718
580298,0.0028752212
580299,0.0125222225
580300,-0.0031765474
580301,0.016011506
580302,0.008327825
580303,0.025041528
580304,-0.046449795
580305,0.0033533429
580306,-0.011512116
580307,0.007292121
580308,-0.002203956
580309,0.014268717
580310,0.006443942
580311,0.017676776
580312,0.00728782
580313,0.010943211
580314,0.0036297194
580315,-0.002193263
580316,0.0056225266
580317,-0.016495744
580318,-0.008315851
580319,0.012629867
580320,0.009192115
580321,-0.009262549
580322,-0.025005186
580323,0.013960006
580324,0.021312613
580325,0.0041964874
580326,-0.00091797626
580327,-0.0036039066
580328,0.0051516998
580329,0.025809124
580330,-0.009063621
580331,0.008333005
580332,0.029650189
580333,-0.006110601
580334,0.00042580182
580335,0.016602648
580336,0.012275047
580337,0.004028001
580338,0.0053538354
580339,-0.008747368
580340,-0.013932396
580341,-0.0050787297
580342,0.0024545009
580343,-0.0031224403
580344,-0.0154281175
580345,0.014125954
580346,0.0014157738
580347,0.0027988518
580348,0.012129363
580349,0.00095393026
580350,-0.017265745
580351,0.013882998
580352,-0.00021054833
580353,-0.029598579
580354,0.00044308358
580355,0.002813293
580356,-0.0025535293
580357,-0.027567435
580358,0.009051774
580359,-0.0311866
580360,0.0066740494
580361,0.014030566
580362,0.028909639
580363,0.014226422
580364,-0.008167892
580365,0.004255283
580366,0.00753047
580367,-0.0013924347
580368,-0.010789333
580369,-0.007525688
580370,-0.0016038116
